step,time,particle,x,y,z
4500,75,28,-465.197,17.5618,-153.619
4500,75,29,300.065,30.8951,-536.206
4500,75,30,67.6403,40.2588,-311.486
4500,75,31,273.127,25.803,44.346
4500,75,32,467.432,43.1126,-251.033
4500,75,33,71.4411,23.0485,421.066
4500,75,34,481.699,36.3981,442.666
4500,75,35,342.49,40.6668,518.391
4500,75,36,300.53,39.0472,-527.95
4500,75,37,158.723,39.354,387.987
4500,75,38,-384.73,33.6878,-495.908
4500,75,39,130.107,35.899,-220.077
4500,75,40,254.808,39.362,445.742
4500,75,41,19.9865,5.13867,310.997
4500,75,42,-114.843,25.0013,-314.69
4500,75,43,-3.32418,385.561,-18.7082
4500,75,44,13.0221,4.58531,-526.988
4500,75,45,487.772,30.6642,-536.096
4500,75,46,191.381,9.60646,67.1822
4500,75,47,432.844,32.6817,-127.178
4500,75,48,440.723,38.7704,303.716
4500,75,49,287.232,4.82556,71.481
4500,75,50,152.77,44.0993,-284.716
4500,75,51,-70.9164,20.2692,-324.098
4500,75,52,70.9235,31.0807,-346.267
4500,75,53,397.237,41.8331,-513.405
4500,75,54,-286.115,4.41223,490.575
4500,75,55,202.44,36.5253,-363.922
4500,75,56,-30.2676,301.012,-9.07508
4500,75,57,538.439,21.2279,256.445
4500,75,58,-469.605,24.6257,-107.602
4500,75,59,364.15,20.9881,-510.43
4500,75,60,374.41,35.752,477.825
4500,75,61,-518.61,38.9279,388.201
4500,75,62,-127.307,11.6862,-364.717
4500,75,63,-442.067,35.629,-72.3386
5000,83.3333,0,-273.769,30.217,152.989
5000,83.3333,1,244.904,31.8143,-438.53
5000,83.3333,2,268.43,30.8543,-466.702
5000,83.3333,3,363.932,10.7484,-527.991
5000,83.3333,4,-345.728,12.5106,514.196
5000,83.3333,5,92.6921,34.4275,219.621
5000,83.3333,6,460.829,23.205,487.274
5000,83.3333,7,34.4511,209.336,13.5592
5000,83.3333,8,24.368,15.468,292.705
5000,83.3333,9,-142.533,20.7576,-393.43
5000,83.3333,10,530.988,16.0103,-416.622
5000,83.3333,11,-47.9008,298.61,-21.8354
5000,83.3333,12,-205.712,21.2482,496.66
5000,83.3333,13,76.6594,31.6282,-431.375
5000,83.3333,14,-519.263,33.3729,-449.824
5000,83.3333,15,-161.319,28.466,-520.833
5000,83.3333,16,138.236,26.7137,-477.122
5000,83.3333,17,-481.029,20.3169,-263.108
5000,83.3333,18,-185.916,28.4358,533.884
5000,83.3333,19,371.796,11.5329,-161.444
5000,83.3333,20,-144.82,22.9292,307.889
5000,83.3333,21,237.176,12.8628,-470.314
5000,83.3333,22,-436.846,23.1845,372.895
5000,83.3333,23,522.364,31.3836,188.295
5000,83.3333,24,-527.418,23.4516,-327.549
5000,83.3333,25,-339.387,34.824,197.838
5000,83.3333,26,-245.614,43.8547,5.54485
5000,83.3333,27,-104.863,10.9222,285.33
5000,83.3333,28,-493.113,20.7929,-159.693
5000,83.3333,29,318.275,25.8,-513.117
5000,83.3333,30,73.2632,16.5015,-328.481
5000,83.3333,31,292.754,22.4985,48.081
5000,83.3333,32,501.15,12.8791,-265.148
5000,83.3333,33,78.8843,31.3336,452.907
5000,83.3333,34,515.902,22.8823,472.093
5000,83.3333,35,363.837,15.1574,527.905
5000,83.3333,36,322.138,15.4704,-522.396
5000,83.3333,37,169.278,19.9268,415.407
5000,83.3333,38,-407.198,23.0325,-526.572
5000,83.3333,39,135.552,31.2577,-226.729
5000,83.3333,40,274.906,11.8135,478.603
5000,83.3333,41,22.6284,33.3964,334.536
5000,83.3333,42,-119.057,31.6469,-332.481
5000,83.3333,43,-3.32418,385.561,-18.7082
5000,83.3333,44,14.4068,16.3603,-525.266
5000,83.3333,45,519.198,25.6039,-505.657
5000,83.3333,46,207.926,34.4944,71.8027
5000,83.3333,47,461.965,23.5374,-133.647
5000,83.3333,48,469.027,18.7921,324.677
5000,83.3333,49,308.661,33.3563,80.2015
5000,83.3333,50,166.533,9.88256,-300.523
5000,83.3333,51,-75.2848,22.0145,-341.997
5000,83.3333,52,78.422,25.5132,-365.708
5000,83.3333,53,421.606,14.4861,-482.419
5000,83.3333,54,-302.978,34.0429,527.305
5000,83.3333,55,219.033,22.9833,-386.395
5000,83.3333,56,-30.2676,301.012,-9.07508
5000,83.3333,57,506.41,21.9755,272.005
5000,83.3333,58,-437.861,17.7131,-112.54
5000,83.3333,59,389.354,23.4843,-480.506
5000,83.3333,60,400.807,21.239,509.463
5000,83.3333,61,-488.327,17.2598,411.979
5000,83.3333,62,-134.699,33.7159,-386.296
5000,83.3333,63,-467.419,21.3806,-74.6442
5500,91.6667,0,-280.232,24.4874,157.445
5500,91.6667,1,258.322,18.4875,-461.225
5500,91.6667,2,282.668,17.8899,-440.245
5500,91.6667,3,381.791,1.54907,-505.531
5500,91.6667,4,-361.186,11.4301,539
5500,91.6667,5,97.5481,25.6548,228.185
5500,91.6667,6,486.593,13.7853,513.142
5500,91.6667,7,34.4511,209.336,13.5592
5500,91.6667,8,24.7783,24.0093,295.128
5500,91.6667,9,-147.756,12.9199,-407.349
5500,91.6667,10,520.92,8.91406,-433.779
5500,91.6667,11,-47.9008,298.61,-21.8354
5500,91.6667,12,-215.104,11.756,521.288
5500,91.6667,13,81.2512,8.35948,-453.112
5500,91.6667,14,-494.266,17.2564,-469.962
5500,91.6667,15,-167.611,17.6664,-496.622
5500,91.6667,16,148.247,17.0586,-500.985
5500,91.6667,17,-503.379,12.8302,-274.648
5500,91.6667,18,-194.667,15.6304,507.886
5500,91.6667,19,393.08,10.6204,-167.937
5500,91.6667,20,-147.197,17.1867,315.474
5500,91.6667,21,248.464,11.6275,-446.467
5500,91.6667,22,-456.721,7.88611,393.777
5500,91.6667,23,495.409,17.6811,199.717
5500,91.6667,24,-528.778,10.6715,-341.653
5500,91.6667,25,-355.651,16.7719,208.783
5500,91.6667,26,-245.614,43.8547,5.54485
5500,91.6667,27,-105.703,24.2286,288.327
5500,91.6667,28,-515.797,0.515651,-164.63
5500,91.6667,29,333.36,15.9455,-488.788
5500,91.6667,30,73.8891,22.6371,-330.371
5500,91.6667,31,300.382,17.0348,49.5325
5500,91.6667,32,529.087,8.87528,-276.844
5500,91.6667,33,85.169,18.2165,479.786
5500,91.6667,34,535.262,13.259,496.227
5500,91.6667,35,380.128,12.4479,503.845
5500,91.6667,36,339.295,5.10687,-500.158
5500,91.6667,37,178.062,13.444,438.224
5500,91.6667,38,-425.002,13.7813,-528.761
5500,91.6667,39,135.552,31.2577,-226.729
5500,91.6667,40,291.491,4.37165,505.727
5500,91.6667,41,24.8822,15.8378,354.617
5500,91.6667,42,-120.896,24.8908,-340.244
5500,91.6667,43,-3.32418,385.561,-18.7082
5500,91.6667,44,15.4762,6.60392,-505.166
5500,91.6667,45,533.966,3.18966,-480.357
5500,91.6667,46,208.019,34.536,71.8284
5500,91.6667,47,486.266,14.2815,-139.048
5500,91.6667,48,492.09,12.7599,341.762
5500,91.6667,49,326.935,16.1851,87.6376
5500,91.6667,50,174.602,18.2133,-309.788
5500,91.6667,51,-76.8628,17.0668,-348.466
5500,91.6667,52,84.1496,17.9345,-380.562
5500,91.6667,53,441.528,11.7694,-457.087
5500,91.6667,54,-316.452,15.3599,523.27
5500,91.6667,55,232.885,14.5798,-405.159
5500,91.6667,56,-30.2676,301.012,-9.07508
5500,91.6667,57,479.838,9.22713,284.912
5500,91.6667,58,-411.713,4.22787,-116.61
5500,91.6667,59,410.309,11.1596,-455.635
5500,91.6667,60,422.3,11.8688,535.222
5500,91.6667,61,-463.706,12.5293,431.305
5500,91.6667,62,-140.988,16.9091,-404.654
5500,91.6667,63,-488.093,12.1369,-76.5245
6000,100,0,-280.232,24.4874,157.445
6000,100,1,268.98,3.1531,-479.257
6000,100,2,293.94,5.28388,-419.301
6000,100,3,395.432,1.9468,-488.379
6000,100,4,-371.493,5.61793,522.762
6000,100,5,97.5481,25.6548,228.185
6000,100,6,506.75,7.96483,533.381
6000,100,7,34.4511,209.336,13.5592
6000,100,8,24.7783,24.0093,295.128
6000,100,9,-147.756,12.9199,-407.349
6000,100,10,500.885,6.63737,-446.735
6000,100,11,-47.9008,298.61,-21.8354
6000,100,12,-222.14,1.16495,539.232
6000,100,13,84.8336,10.6574,-470.067
6000,100,14,-474.324,4.12394,-486.029
6000,100,15,-172.587,6.57014,-477.477
6000,100,16,156.154,7.19366,-519.831
6000,100,17,-518.831,5.87864,-282.626
6000,100,18,-201.523,4.6889,487.529
6000,100,19,405.88,7.68535,-171.843
6000,100,20,-147.197,17.1867,315.474
6000,100,21,256.875,0.981137,-428.698
6000,100,22,-471.51,3.94839,409.317
6000,100,23,474.121,4.59955,208.737
6000,100,24,-515.23,5.75882,-350.322
6000,100,25,-362.754,14.5631,213.564
6000,100,26,-245.614,43.8547,5.54485
6000,100,27,-105.703,24.2286,288.327
6000,100,28,-528.461,5.56707,-167.384
6000,100,29,345.236,7.65699,-469.642
6000,100,30,73.8891,22.6371,-330.371
6000,100,31,300.382,17.0348,49.5325
6000,100,32,529.789,4.522,-285.503
6000,100,33,90.158,4.63912,501.126
6000,100,34,516.301,7.50543,513.501
6000,100,35,392.503,5.09692,485.572
6000,100,36,352.495,2.73127,-483.045
6000,100,37,184.925,8.22743,456.049
6000,100,38,-438.201,7.46384,-511.739
6000,100,39,135.552,31.2577,-226.729
6000,100,40,304.313,3.27439,526.683
6000,100,41,25.8552,13.9905,363.287
6000,100,42,-120.896,24.8908,-340.244
6000,100,43,-3.32418,385.561,-18.7082
6000,100,44,15.808,7.24603,-498.926
6000,100,45,515.865,10.3359,-461.783
6000,100,46,208.019,34.536,71.8284
6000,100,47,505.243,7.96895,-143.263
6000,100,48,509.512,3.43729,354.661
6000,100,49,334.774,13.903,90.828
6000,100,50,174.602,18.2133,-309.788
6000,100,51,-76.8628,17.0668,-348.466
6000,100,52,84.1496,17.9345,-380.562
6000,100,53,456.762,6.05694,-437.719
6000,100,54,-326.575,4.39641,502.452
6000,100,55,243.694,7.89525,-419.793
6000,100,56,-30.2676,301.012,-9.07508
6000,100,57,459.417,3.89992,294.833
6000,100,58,-391.757,1.59429,-119.717
6000,100,59,426.473,5.72537,-436.443
6000,100,60,437.06,2.96257,526.824
6000,100,61,-445.151,2.96377,445.872
6000,100,62,-143.632,13.98,-412.37
6000,100,63,-493.425,9.8147,-77.0093
6500,108.333,0,-280.232,24.4874,157.445
6500,108.333,1,272.254,6.21618,-484.798
6500,108.333,2,299.001,4.67869,-409.891
6500,108.333,3,398.896,4.4852,-484.024
6500,108.333,4,-371.493,5.61793,522.762
6500,108.333,5,97.5481,25.6548,228.185
6500,108.333,6,516.595,3.38341,535.93
6500,108.333,7,34.4511,209.336,13.5592
6500,108.333,8,24.7783,24.0093,295.128
6500,108.333,9,-147.756,12.9199,-407.349
6500,108.333,10,491.18,3.76726,-453.013
6500,108.333,11,-47.9008,298.61,-21.8354
6500,108.333,12,-222.495,3.6837,538.35
6500,108.333,13,84.8336,10.6574,-470.067
6500,108.333,14,-461.279,3.81384,-496.535
6500,108.333,15,-172.837,7.95465,-476.517
6500,108.333,16,158.162,6.06104,-524.616
6500,108.333,17,-518.831,5.87864,-282.626
6500,108.333,18,-203.363,5.62888,482.061
6500,108.333,19,405.88,7.68535,-171.843
6500,108.333,20,-147.197,17.1867,315.474
6500,108.333,21,257.448,4.17506,-427.487
6500,108.333,22,-474.216,3.57531,412.162
6500,108.333,23,464.466,4.80614,212.829
6500,108.333,24,-515.23,5.75882,-350.322
6500,108.333,25,-362.754,14.5631,213.564
6500,108.333,26,-245.614,43.8547,5.54485
6500,108.333,27,-105.703,24.2286,288.327
6500,108.333,28,-528.461,5.56707,-167.384
6500,108.333,29,350.024,4.62751,-461.925
6500,108.333,30,73.8891,22.6371,-330.371
6500,108.333,31,300.382,17.0348,49.5325
6500,108.333,32,527.323,5.41237,-286.596
6500,108.333,33,91.6543,6.25086,507.526
6500,108.333,34,506.77,3.64436,522.184
6500,108.333,35,396.038,3.60022,480.353
6500,108.333,36,356.305,4.58565,-478.106
6500,108.333,37,184.925,8.22743,456.049
6500,108.333,38,-440.84,5.84309,-508.337
6500,108.333,39,135.552,31.2577,-226.729
6500,108.333,40,309.907,3.71819,535.828
6500,108.333,41,25.8552,13.9905,363.287
6500,108.333,42,-120.896,24.8908,-340.244
6500,108.333,43,-3.32418,385.561,-18.7082
6500,108.333,44,15.808,7.24603,-498.926
6500,108.333,45,504.68,4.69455,-450.31
6500,108.333,46,208.019,34.536,71.8284
6500,108.333,47,505.243,7.96895,-143.263
6500,108.333,48,511.538,4.59571,356.161
6500,108.333,49,334.774,13.903,90.828
6500,108.333,50,174.602,18.2133,-309.788
6500,108.333,51,-76.8628,17.0668,-348.466
6500,108.333,52,84.1496,17.9345,-380.562
6500,108.333,53,461.896,3.69216,-431.194
6500,108.333,54,-330.96,4.43644,493.428
6500,108.333,55,243.694,7.89525,-419.793
6500,108.333,56,-30.2676,301.012,-9.07508
6500,108.333,57,453.346,4.35248,297.781
6500,108.333,58,-390.196,5.33613,-119.959
6500,108.333,59,433.827,3.52214,-427.708
6500,108.333,60,439.744,3.26217,523.787
6500,108.333,61,-440.428,3.5998,449.579
6500,108.333,62,-143.632,13.98,-412.37
6500,108.333,63,-493.425,9.8147,-77.0093
