step,time,particle,x,y,z
6750,112.5,48,256.296,4.30198,-334.39
6750,112.5,49,309.579,3.72896,106.405
6750,112.5,50,-375.183,3.64724,-260.381
6750,112.5,51,356.732,3.48784,-282.963
6750,112.5,52,-52.3411,3.68092,297.776
6750,112.5,53,-140.548,3.56028,-43.5966
6750,112.5,54,-245.929,3.81259,-181.682
6750,112.5,55,-512.597,3.73641,-377.706
6750,112.5,56,292.964,4.79723,-535.724
6750,112.5,57,-424.283,3.31286,-415.874
6750,112.5,58,512.891,3.74803,462.402
6750,112.5,59,-231.605,3.70033,-160.687
6750,112.5,60,500.285,3.35293,364.774
6750,112.5,61,-0.532974,4.43643,423.083
6750,112.5,62,346.162,3.96496,-463.742
6750,112.5,63,-538.712,7.1477,-104.918
7000,116.667,0,-525.883,4.31345,-416.73
7000,116.667,1,200.855,3.62719,320.43
7000,116.667,2,246.372,3.71429,-210.278
7000,116.667,3,-13.3649,3.8152,274.398
7000,116.667,4,-439.56,3.51382,-461.855
7000,116.667,5,140.983,3.76735,336.591
7000,116.667,6,258.955,3.47399,192.866
7000,116.667,7,415.592,3.64115,-15.1351
7000,116.667,8,-483.28,3.65151,215.266
7000,116.667,9,-171.605,3.54574,-433.836
7000,116.667,10,-297.783,3.57062,-494.187
7000,116.667,11,261.97,3.67283,460.471
7000,116.667,12,-369.575,3.52928,-272.695
7000,116.667,13,-121.716,3.83931,379.259
7000,116.667,14,-509.687,3.94875,108.409
7000,116.667,15,-528.129,3.80252,-192.45
7000,116.667,16,-432.7,4.20537,120.803
7000,116.667,17,-84.2099,3.57675,-460.141
7000,116.667,18,-423.978,3.67271,-531.601
7000,116.667,19,-397.854,3.64334,-206.456
7000,116.667,20,177.106,3.66326,503.304
7000,116.667,21,-37.2833,3.55643,416.812
7000,116.667,22,161.525,3.55661,-248.987
7000,116.667,23,379.316,4.2957,-513.098
7000,116.667,24,517.421,3.96479,-164.118
7000,116.667,25,450.606,4.01356,-506.641
7000,116.667,26,-406.728,3.55587,356.132
7000,116.667,27,-70.307,3.57021,-123.664
7000,116.667,28,368.75,3.55649,244.553
7000,116.667,29,-484.522,3.6609,-438.238
7000,116.667,30,499.381,3.27832,524.544
7000,116.667,31,-448.212,3.14793,498.86
7000,116.667,32,-404.327,3.75648,386.167
7000,116.667,33,-277.637,3.75955,-402.164
7000,116.667,34,-424.976,3.79829,-428.669
7000,116.667,35,225.141,4.42146,-512.92
7000,116.667,36,154.52,4.49074,-412.144
7000,116.667,37,204.583,7.22657,537.992
7000,116.667,38,-236.52,3.64121,445.637
7000,116.667,39,476.637,4.40727,-37.2187
7000,116.667,40,-88.4837,3.63483,512.273
7000,116.667,41,123.934,3.62259,-98.0146
7000,116.667,42,-402.24,3.3154,-488.888
7000,116.667,43,-485.736,3.60664,-399.323
7000,116.667,44,-111.449,4.39739,-432.974
7000,116.667,45,-344.027,3.81341,434.541
7000,116.667,46,-55.8872,3.88983,-478.953
7000,116.667,47,158.248,3.57293,521.69
7000,116.667,48,256.296,4.30198,-334.39
7000,116.667,49,309.579,3.72896,106.405
7000,116.667,50,-375.183,3.64724,-260.381
7000,116.667,51,356.732,3.48784,-282.963
7000,116.667,52,-52.3411,3.68092,297.776
7000,116.667,53,-140.548,3.56028,-43.5966
7000,116.667,54,-245.929,3.81259,-181.682
7000,116.667,55,-512.597,3.73641,-377.706
7000,116.667,56,292.964,4.79723,-535.724
7000,116.667,57,-424.283,3.31286,-415.874
7000,116.667,58,512.891,3.74803,462.402
7000,116.667,59,-231.605,3.70033,-160.687
7000,116.667,60,500.285,3.35293,364.774
7000,116.667,61,-0.532974,4.43643,423.083
7000,116.667,62,346.162,3.96496,-463.742
7000,116.667,63,-538.712,7.1477,-104.918
7250,120.833,0,-525.883,4.31345,-416.73
7250,120.833,1,200.855,3.62719,320.43
7250,120.833,2,246.372,3.71429,-210.278
7250,120.833,3,-13.3649,3.8152,274.398
7250,120.833,4,-439.56,3.51382,-461.855
7250,120.833,5,140.983,3.76735,336.591
7250,120.833,6,258.955,3.47399,192.866
7250,120.833,7,415.592,3.64115,-15.1351
7250,120.833,8,-483.28,3.65151,215.266
7250,120.833,9,-171.605,3.54574,-433.836
7250,120.833,10,-297.783,3.57062,-494.187
7250,120.833,11,261.97,3.67283,460.471
7250,120.833,12,-369.575,3.52928,-272.695
7250,120.833,13,-121.716,3.83931,379.259
7250,120.833,14,-509.687,3.94875,108.409
7250,120.833,15,-528.129,3.80252,-192.45
7250,120.833,16,-432.7,4.20537,120.803
7250,120.833,17,-84.2099,3.57675,-460.141
7250,120.833,18,-423.978,3.67271,-531.601
7250,120.833,19,-397.854,3.64334,-206.456
7250,120.833,20,177.106,3.66326,503.304
7250,120.833,21,-37.2833,3.55643,416.812
7250,120.833,22,161.525,3.55661,-248.987
7250,120.833,23,379.316,4.2957,-513.098
7250,120.833,24,517.421,3.96479,-164.118
7250,120.833,25,450.606,4.01356,-506.641
7250,120.833,26,-406.728,3.55587,356.132
7250,120.833,27,-70.307,3.57021,-123.664
7250,120.833,28,368.75,3.55649,244.553
7250,120.833,29,-484.522,3.6609,-438.238
7250,120.833,30,499.381,3.27832,524.544
7250,120.833,31,-448.212,3.14793,498.86
7250,120.833,32,-404.327,3.75648,386.167
7250,120.833,33,-277.637,3.75955,-402.164
7250,120.833,34,-424.976,3.79829,-428.669
7250,120.833,35,225.141,4.42146,-512.92
7250,120.833,36,154.52,4.49074,-412.144
7250,120.833,37,204.583,7.22657,537.992
7250,120.833,38,-236.52,3.64121,445.637
7250,120.833,39,476.637,4.40727,-37.2187
7250,120.833,40,-88.4837,3.63483,512.273
7250,120.833,41,123.934,3.62259,-98.0146
7250,120.833,42,-402.24,3.3154,-488.888
7250,120.833,43,-485.736,3.60664,-399.323
7250,120.833,44,-111.449,4.39739,-432.974
7250,120.833,45,-344.027,3.81341,434.541
7250,120.833,46,-55.8872,3.88983,-478.953
7250,120.833,47,158.248,3.57293,521.69
7250,120.833,48,256.296,4.30198,-334.39
7250,120.833,49,309.579,3.72896,106.405
7250,120.833,50,-375.183,3.64724,-260.381
7250,120.833,51,356.732,3.48784,-282.963
7250,120.833,52,-52.3411,3.68092,297.776
7250,120.833,53,-140.548,3.56028,-43.5966
7250,120.833,54,-245.929,3.81259,-181.682
7250,120.833,55,-512.597,3.73641,-377.706
7250,120.833,56,292.964,4.79723,-535.724
7250,120.833,57,-424.283,3.31286,-415.874
7250,120.833,58,512.891,3.74803,462.402
7250,120.833,59,-231.605,3.70033,-160.687
7250,120.833,60,500.285,3.35293,364.774
7250,120.833,61,-0.532974,4.43643,423.083
7250,120.833,62,346.162,3.96496,-463.742
7250,120.833,63,-538.712,7.1477,-104.918
7500,125,0,-525.883,4.31345,-416.73
7500,125,1,200.855,3.62719,320.43
7500,125,2,246.372,3.71429,-210.278
7500,125,3,-13.3649,3.8152,274.398
7500,125,4,-439.56,3.51382,-461.855
7500,125,5,140.983,3.76735,336.591
7500,125,6,258.955,3.47399,192.866
7500,125,7,415.592,3.64115,-15.1351
7500,125,8,-483.28,3.65151,215.266
7500,125,9,-171.605,3.54574,-433.836
7500,125,10,-297.783,3.57062,-494.187
7500,125,11,261.97,3.67283,460.471
7500,125,12,-369.575,3.52928,-272.695
7500,125,13,-121.716,3.83931,379.259
7500,125,14,-509.687,3.94875,108.409
7500,125,15,-528.129,3.80252,-192.45
7500,125,16,-432.7,4.20537,120.803
7500,125,17,-84.2099,3.57675,-460.141
7500,125,18,-423.978,3.67271,-531.601
7500,125,19,-397.854,3.64334,-206.456
7500,125,20,177.106,3.66326,503.304
7500,125,21,-37.2833,3.55643,416.812
7500,125,22,161.525,3.55661,-248.987
7500,125,23,379.316,4.2957,-513.098
7500,125,24,517.421,3.96479,-164.118
7500,125,25,450.606,4.01356,-506.641
7500,125,26,-406.728,3.55587,356.132
7500,125,27,-70.307,3.57021,-123.664
7500,125,28,368.75,3.55649,244.553
7500,125,29,-484.522,3.6609,-438.238
7500,125,30,499.381,3.27832,524.544
7500,125,31,-448.212,3.14793,498.86
7500,125,32,-404.327,3.75648,386.167
7500,125,33,-277.637,3.75955,-402.164
7500,125,34,-424.976,3.79829,-428.669
7500,125,35,225.141,4.42146,-512.92
7500,125,36,154.52,4.49074,-412.144
7500,125,37,204.583,7.22657,537.992
7500,125,38,-236.52,3.64121,445.637
7500,125,39,476.637,4.40727,-37.2187
7500,125,40,-88.4837,3.63483,512.273
7500,125,41,123.934,3.62259,-98.0146
7500,125,42,-402.24,3.3154,-488.888
7500,125,43,-485.736,3.60664,-399.323
7500,125,44,-111.449,4.39739,-432.974
7500,125,45,-344.027,3.81341,434.541
7500,125,46,-55.8872,3.88983,-478.953
7500,125,47,158.248,3.57293,521.69
7500,125,48,256.296,4.30198,-334.39
7500,125,49,309.579,3.72896,106.405
7500,125,50,-375.183,3.64724,-260.381
7500,125,51,356.732,3.48784,-282.963
7500,125,52,-52.3411,3.68092,297.776
7500,125,53,-140.548,3.56028,-43.5966
7500,125,54,-245.929,3.81259,-181.682
7500,125,55,-512.597,3.73641,-377.706
7500,125,56,292.964,4.79723,-535.724
7500,125,57,-424.283,3.31286,-415.874
7500,125,58,512.891,3.74803,462.402
7500,125,59,-231.605,3.70033,-160.687
7500,125,60,500.285,3.35293,364.774
7500,125,61,-0.532974,4.43643,423.083
7500,125,62,346.162,3.96496,-463.742
7500,125,63,-538.712,7.1477,-104.918
7750,129.167,0,-525.883,4.31345,-416.73
7750,129.167,1,200.855,3.62719,320.43
7750,129.167,2,246.372,3.71429,-210.278
7750,129.167,3,-13.3649,3.8152,274.398
7750,129.167,4,-439.56,3.51382,-461.855
7750,129.167,5,140.983,3.76735,336.591
7750,129.167,6,258.955,3.47399,192.866
7750,129.167,7,415.592,3.64115,-15.1351
7750,129.167,8,-483.28,3.65151,215.266
7750,129.167,9,-171.605,3.54574,-433.836
7750,129.167,10,-297.783,3.57062,-494.187
7750,129.167,11,261.97,3.67283,460.471
7750,129.167,12,-369.575,3.52928,-272.695
7750,129.167,13,-121.716,3.83931,379.259
7750,129.167,14,-509.687,3.94875,108.409
7750,129.167,15,-528.129,3.80252,-192.45
7750,129.167,16,-432.7,4.20537,120.803
7750,129.167,17,-84.2099,3.57675,-460.141
7750,129.167,18,-423.978,3.67271,-531.601
7750,129.167,19,-397.854,3.64334,-206.456
7750,129.167,20,177.106,3.66326,503.304
7750,129.167,21,-37.2833,3.55643,416.812
7750,129.167,22,161.525,3.55661,-248.987
7750,129.167,23,379.316,4.2957,-513.098
7750,129.167,24,517.421,3.96479,-164.118
7750,129.167,25,450.606,4.01356,-506.641
7750,129.167,26,-406.728,3.55587,356.132
7750,129.167,27,-70.307,3.57021,-123.664
7750,129.167,28,368.75,3.55649,244.553
7750,129.167,29,-484.522,3.6609,-438.238
7750,129.167,30,499.381,3.27832,524.544
7750,129.167,31,-448.212,3.14793,498.86
7750,129.167,32,-404.327,3.75648,386.167
7750,129.167,33,-277.637,3.75955,-402.164
7750,129.167,34,-424.976,3.79829,-428.669
7750,129.167,35,225.141,4.42146,-512.92
7750,129.167,36,154.52,4.49074,-412.144
7750,129.167,37,204.583,7.22657,537.992
7750,129.167,38,-236.52,3.64121,445.637
7750,129.167,39,476.637,4.40727,-37.2187
7750,129.167,40,-88.4837,3.63483,512.273
7750,129.167,41,123.934,3.62259,-98.0146
7750,129.167,42,-402.24,3.3154,-488.888
7750,129.167,43,-485.736,3.60664,-399.323
7750,129.167,44,-111.449,4.39739,-432.974
7750,129.167,45,-344.027,3.81341,434.541
7750,129.167,46,-55.8872,3.88983,-478.953
7750,129.167,47,158.248,3.57293,521.69
7750,129.167,48,256.296,4.30198,-334.39
7750,129.167,49,309.579,3.72896,106.405
7750,129.167,50,-375.183,3.64724,-260.381
7750,129.167,51,356.732,3.48784,-282.963
7750,129.167,52,-52.3411,3.68092,297.776
7750,129.167,53,-140.548,3.56028,-43.5966
7750,129.167,54,-245.929,3.81259,-181.682
7750,129.167,55,-512.597,3.73641,-377.706
7750,129.167,56,292.964,4.79723,-535.724
7750,129.167,57,-424.283,3.31286,-415.874
7750,129.167,58,512.891,3.74803,462.402
7750,129.167,59,-231.605,3.70033,-160.687
7750,129.167,60,500.285,3.35293,364.774
7750,129.167,61,-0.532974,4.43643,423.083
7750,129.167,62,346.162,3.96496,-463.742
7750,129.167,63,-538.712,7.1477,-104.918
8000,133.333,0,-525.883,4.31345,-416.73
8000,133.333,1,200.855,3.62719,320.43
8000,133.333,2,246.372,3.71429,-210.278
8000,133.333,3,-13.3649,3.8152,274.398
8000,133.333,4,-439.56,3.51382,-461.855
8000,133.333,5,140.983,3.76735,336.591
8000,133.333,6,258.955,3.47399,192.866
8000,133.333,7,415.592,3.64115,-15.1351
8000,133.333,8,-483.28,3.65151,215.266
8000,133.333,9,-171.605,3.54574,-433.836
8000,133.333,10,-297.783,3.57062,-494.187
8000,133.333,11,261.97,3.67283,460.471
8000,133.333,12,-369.575,3.52928,-272.695
8000,133.333,13,-121.716,3.83931,379.259
8000,133.333,14,-509.687,3.94875,108.409
8000,133.333,15,-528.129,3.80252,-192.45
8000,133.333,16,-432.7,4.20537,120.803
8000,133.333,17,-84.2099,3.57675,-460.141
8000,133.333,18,-423.978,3.67271,-531.601
8000,133.333,19,-397.854,3.64334,-206.456
8000,133.333,20,177.106,3.66326,503.304
8000,133.333,21,-37.2833,3.55643,416.812
8000,133.333,22,161.525,3.55661,-248.987
8000,133.333,23,379.316,4.2957,-513.098
8000,133.333,24,517.421,3.96479,-164.118
8000,133.333,25,450.606,4.01356,-506.641
8000,133.333,26,-406.728,3.55587,356.132
8000,133.333,27,-70.307,3.57021,-123.664
8000,133.333,28,368.75,3.55649,244.553
8000,133.333,29,-484.522,3.6609,-438.238
8000,133.333,30,499.381,3.27832,524.544
8000,133.333,31,-448.212,3.14793,498.86
8000,133.333,32,-404.327,3.75648,386.167
8000,133.333,33,-277.637,3.75955,-402.164
8000,133.333,34,-424.976,3.79829,-428.669
8000,133.333,35,225.141,4.42146,-512.92
8000,133.333,36,154.52,4.49074,-412.144
8000,133.333,37,204.583,7.22657,537.992
8000,133.333,38,-236.52,3.64121,445.637
8000,133.333,39,476.637,4.40727,-37.2187
8000,133.333,40,-88.4837,3.63483,512.273
8000,133.333,41,123.934,3.62259,-98.0146
8000,133.333,42,-402.24,3.3154,-488.888
8000,133.333,43,-485.736,3.60664,-399.323
8000,133.333,44,-111.449,4.39739,-432.974
8000,133.333,45,-344.027,3.81341,434.541
8000,133.333,46,-55.8872,3.88983,-478.953
8000,133.333,47,158.248,3.57293,521.69
8000,133.333,48,256.296,4.30198,-334.39
8000,133.333,49,309.579,3.72896,106.405
8000,133.333,50,-375.183,3.64724,-260.381
8000,133.333,51,356.732,3.48784,-282.963
8000,133.333,52,-52.3411,3.68092,297.776
8000,133.333,53,-140.548,3.56028,-43.5966
8000,133.333,54,-245.929,3.81259,-181.682
8000,133.333,55,-512.597,3.73641,-377.706
8000,133.333,56,292.964,4.79723,-535.724
8000,133.333,57,-424.283,3.31286,-415.874
8000,133.333,58,512.891,3.74803,462.402
8000,133.333,59,-231.605,3.70033,-160.687
8000,133.333,60,500.285,3.35293,364.774
8000,133.333,61,-0.532974,4.43643,423.083
8000,133.333,62,346.162,3.96496,-463.742
8000,133.333,63,-538.712,7.1477,-104.918
8250,137.5,0,-525.883,4.31345,-416.73
8250,137.5,1,200.855,3.62719,320.43
8250,137.5,2,246.372,3.71429,-210.278
8250,137.5,3,-13.3649,3.8152,274.398
8250,137.5,4,-439.56,3.51382,-461.855
8250,137.5,5,140.983,3.76735,336.591
8250,137.5,6,258.955,3.47399,192.866
8250,137.5,7,415.592,3.64115,-15.1351
8250,137.5,8,-483.28,3.65151,215.266
8250,137.5,9,-171.605,3.54574,-433.836
8250,137.5,10,-297.783,3.57062,-494.187
8250,137.5,11,261.97,3.67283,460.471
8250,137.5,12,-369.575,3.52928,-272.695
8250,137.5,13,-121.716,3.83931,379.259
8250,137.5,14,-509.687,3.94875,108.409
8250,137.5,15,-528.129,3.80252,-192.45
8250,137.5,16,-432.7,4.20537,120.803
8250,137.5,17,-84.2099,3.57675,-460.141
8250,137.5,18,-423.978,3.67271,-531.601
8250,137.5,19,-397.854,3.64334,-206.456
8250,137.5,20,177.106,3.66326,503.304
8250,137.5,21,-37.2833,3.55643,416.812
8250,137.5,22,161.525,3.55661,-248.987
8250,137.5,23,379.316,4.2957,-513.098
8250,137.5,24,517.421,3.96479,-164.118
8250,137.5,25,450.606,4.01356,-506.641
8250,137.5,26,-406.728,3.55587,356.132
8250,137.5,27,-70.307,3.57021,-123.664
8250,137.5,28,368.75,3.55649,244.553
8250,137.5,29,-484.522,3.6609,-438.238
8250,137.5,30,499.381,3.27832,524.544
8250,137.5,31,-448.212,3.14793,498.86
8250,137.5,32,-404.327,3.75648,386.167
8250,137.5,33,-277.637,3.75955,-402.164
8250,137.5,34,-424.976,3.79829,-428.669
8250,137.5,35,225.141,4.42146,-512.92
8250,137.5,36,154.52,4.49074,-412.144
8250,137.5,37,204.583,7.22657,537.992
8250,137.5,38,-236.52,3.64121,445.637
8250,137.5,39,476.637,4.40727,-37.2187
8250,137.5,40,-88.4837,3.63483,512.273
8250,137.5,41,123.934,3.62259,-98.0146
8250,137.5,42,-402.24,3.3154,-488.888
8250,137.5,43,-485.736,3.60664,-399.323
8250,137.5,44,-111.449,4.39739,-432.974
8250,137.5,45,-344.027,3.81341,434.541
8250,137.5,46,-55.8872,3.88983,-478.953
8250,137.5,47,158.248,3.57293,521.69
8250,137.5,48,256.296,4.30198,-334.39
8250,137.5,49,309.579,3.72896,106.405
8250,137.5,50,-375.183,3.64724,-260.381
8250,137.5,51,356.732,3.48784,-282.963
8250,137.5,52,-52.3411,3.68092,297.776
8250,137.5,53,-140.548,3.56028,-43.5966
8250,137.5,54,-245.929,3.81259,-181.682
8250,137.5,55,-512.597,3.73641,-377.706
8250,137.5,56,292.964,4.79723,-535.724
8250,137.5,57,-424.283,3.31286,-415.874
8250,137.5,58,512.891,3.74803,462.402
8250,137.5,59,-231.605,3.70033,-160.687
8250,137.5,60,500.285,3.35293,364.774
8250,137.5,61,-0.532974,4.43643,423.083
8250,137.5,62,346.162,3.96496,-463.742
8250,137.5,63,-538.712,7.1477,-104.918
8500,141.667,0,-525.883,4.31345,-416.73
8500,141.667,1,200.855,3.62719,320.43
8500,141.667,2,246.372,3.71429,-210.278
8500,141.667,3,-13.3649,3.8152,274.398
8500,141.667,4,-439.56,3.51382,-461.855
8500,141.667,5,140.983,3.76735,336.591
8500,141.667,6,258.955,3.47399,192.866
8500,141.667,7,415.592,3.64115,-15.1351
8500,141.667,8,-483.28,3.65151,215.266
8500,141.667,9,-171.605,3.54574,-433.836
8500,141.667,10,-297.783,3.57062,-494.187
8500,141.667,11,261.97,3.67283,460.471
8500,141.667,12,-369.575,3.52928,-272.695
8500,141.667,13,-121.716,3.83931,379.259
8500,141.667,14,-509.687,3.94875,108.409
8500,141.667,15,-528.129,3.80252,-192.45
8500,141.667,16,-432.7,4.20537,120.803
8500,141.667,17,-84.2099,3.57675,-460.141
8500,141.667,18,-423.978,3.67271,-531.601
8500,141.667,19,-397.854,3.64334,-206.456
8500,141.667,20,177.106,3.66326,503.304
8500,141.667,21,-37.2833,3.55643,416.812
8500,141.667,22,161.525,3.55661,-248.987
8500,141.667,23,379.316,4.2957,-513.098
8500,141.667,24,517.421,3.96479,-164.118
8500,141.667,25,450.606,4.01356,-506.641
8500,141.667,26,-406.728,3.55587,356.132
8500,141.667,27,-70.307,3.57021,-123.664
8500,141.667,28,368.75,3.55649,244.553
8500,141.667,29,-484.522,3.6609,-438.238
8500,141.667,30,499.381,3.27832,524.544
8500,141.667,31,-448.212,3.14793,498.86
8500,141.667,32,-404.327,3.75648,386.167
8500,141.667,33,-277.637,3.75955,-402.164
8500,141.667,34,-424.976,3.79829,-428.669
8500,141.667,35,225.141,4.42146,-512.92
8500,141.667,36,154.52,4.49074,-412.144
8500,141.667,37,204.583,7.22657,537.992
8500,141.667,38,-236.52,3.64121,445.637
8500,141.667,39,476.637,4.40727,-37.2187
8500,141.667,40,-88.4837,3.63483,512.273
8500,141.667,41,123.934,3.62259,-98.0146
8500,141.667,42,-402.24,3.3154,-488.888
8500,141.667,43,-485.736,3.60664,-399.323
8500,141.667,44,-111.449,4.39739,-432.974
8500,141.667,45,-344.027,3.81341,434.541
8500,141.667,46,-55.8872,3.88983,-478.953
8500,141.667,47,158.248,3.57293,521.69
8500,141.667,48,256.296,4.30198,-334.39
8500,141.667,49,309.579,3.72896,106.405
8500,141.667,50,-375.183,3.64724,-260.381
8500,141.667,51,356.732,3.48784,-282.963
8500,141.667,52,-52.3411,3.68092,297.776
8500,141.667,53,-140.548,3.56028,-43.5966
8500,141.667,54,-245.929,3.81259,-181.682
8500,141.667,55,-512.597,3.73641,-377.706
8500,141.667,56,292.964,4.79723,-535.724
8500,141.667,57,-424.283,3.31286,-415.874
8500,141.667,58,512.891,3.74803,462.402
8500,141.667,59,-231.605,3.70033,-160.687
8500,141.667,60,500.285,3.35293,364.774
8500,141.667,61,-0.532974,4.43643,423.083
8500,141.667,62,346.162,3.96496,-463.742
8500,141.667,63,-538.712,7.1477,-104.918
8750,145.833,0,-525.883,4.31345,-416.73
8750,145.833,1,200.855,3.62719,320.43
8750,145.833,2,246.372,3.71429,-210.278
8750,145.833,3,-13.3649,3.8152,274.398
8750,145.833,4,-439.56,3.51382,-461.855
8750,145.833,5,140.983,3.76735,336.591
8750,145.833,6,258.955,3.47399,192.866
8750,145.833,7,415.592,3.64115,-15.1351
8750,145.833,8,-483.28,3.65151,215.266
8750,145.833,9,-171.605,3.54574,-433.836
8750,145.833,10,-297.783,3.57062,-494.187
8750,145.833,11,261.97,3.67283,460.471
8750,145.833,12,-369.575,3.52928,-272.695
8750,145.833,13,-121.716,3.83931,379.259
8750,145.833,14,-509.687,3.94875,108.409
8750,145.833,15,-528.129,3.80252,-192.45
8750,145.833,16,-432.7,4.20537,120.803
8750,145.833,17,-84.2099,3.57675,-460.141
8750,145.833,18,-423.978,3.67271,-531.601
8750,145.833,19,-397.854,3.64334,-206.456
8750,145.833,20,177.106,3.66326,503.304
8750,145.833,21,-37.2833,3.55643,416.812
8750,145.833,22,161.525,3.55661,-248.987
8750,145.833,23,379.316,4.2957,-513.098
8750,145.833,24,517.421,3.96479,-164.118
8750,145.833,25,450.606,4.01356,-506.641
8750,145.833,26,-406.728,3.55587,356.132
8750,145.833,27,-70.307,3.57021,-123.664
8750,145.833,28,368.75,3.55649,244.553
8750,145.833,29,-484.522,3.6609,-438.238
8750,145.833,30,499.381,3.27832,524.544
8750,145.833,31,-448.212,3.14793,498.86
8750,145.833,32,-404.327,3.75648,386.167
8750,145.833,33,-277.637,3.75955,-402.164
8750,145.833,34,-424.976,3.79829,-428.669
8750,145.833,35,225.141,4.42146,-512.92
8750,145.833,36,154.52,4.49074,-412.144
8750,145.833,37,204.583,7.22657,537.992
8750,145.833,38,-236.52,3.64121,445.637
8750,145.833,39,476.637,4.40727,-37.2187
8750,145.833,40,-88.4837,3.63483,512.273
8750,145.833,41,123.934,3.62259,-98.0146
8750,145.833,42,-402.24,3.3154,-488.888
8750,145.833,43,-485.736,3.60664,-399.323
8750,145.833,44,-111.449,4.39739,-432.974
8750,145.833,45,-344.027,3.81341,434.541
8750,145.833,46,-55.8872,3.88983,-478.953
8750,145.833,47,158.248,3.57293,521.69
8750,145.833,48,256.296,4.30198,-334.39
8750,145.833,49,309.579,3.72896,106.405
8750,145.833,50,-375.183,3.64724,-260.381
8750,145.833,51,356.732,3.48784,-282.963
8750,145.833,52,-52.3411,3.68092,297.776
8750,145.833,53,-140.548,3.56028,-43.5966
8750,145.833,54,-245.929,3.81259,-181.682
8750,145.833,55,-512.597,3.73641,-377.706
8750,145.833,56,292.964,4.79723,-535.724
8750,145.833,57,-424.283,3.31286,-415.874
8750,145.833,58,512.891,3.74803,462.402
8750,145.833,59,-231.605,3.70033,-160.687
8750,145.833,60,500.285,3.35293,364.774
8750,145.833,61,-0.532974,4.43643,423.083
8750,145.833,62,346.162,3.96496,-463.742
8750,145.833,63,-538.712,7.1477,-104.918
9000,150,0,-525.883,4.31345,-416.73
9000,150,1,200.855,3.62719,320.43
9000,150,2,246.372,3.71429,-210.278
9000,150,3,-13.3649,3.8152,274.398
9000,150,4,-439.56,3.51382,-461.855
9000,150,5,140.983,3.76735,336.591
9000,150,6,258.955,3.47399,192.866
9000,150,7,415.592,3.64115,-15.1351
9000,150,8,-483.28,3.65151,215.266
9000,150,9,-171.605,3.54574,-433.836
9000,150,10,-297.783,3.57062,-494.187
9000,150,11,261.97,3.67283,460.471
9000,150,12,-369.575,3.52928,-272.695
9000,150,13,-121.716,3.83931,379.259
9000,150,14,-509.687,3.94875,108.409
9000,150,15,-528.129,3.80252,-192.45
9000,150,16,-432.7,4.20537,120.803
9000,150,17,-84.2099,3.57675,-460.141
9000,150,18,-423.978,3.67271,-531.601
9000,150,19,-397.854,3.64334,-206.456
9000,150,20,177.106,3.66326,503.304
9000,150,21,-37.2833,3.55643,416.812
9000,150,22,161.525,3.55661,-248.987
9000,150,23,379.316,4.2957,-513.098
9000,150,24,517.421,3.96479,-164.118
9000,150,25,450.606,4.01356,-506.641
9000,150,26,-406.728,3.55587,356.132
9000,150,27,-70.307,3.57021,-123.664
9000,150,28,368.75,3.55649,244.553
9000,150,29,-484.522,3.6609,-438.238
9000,150,30,499.381,3.27832,524.544
9000,150,31,-448.212,3.14793,498.86
9000,150,32,-404.327,3.75648,386.167
9000,150,33,-277.637,3.75955,-402.164
9000,150,34,-424.976,3.79829,-428.669
9000,150,35,225.141,4.42146,-512.92
9000,150,36,154.52,4.49074,-412.144
9000,150,37,204.583,7.22657,537.992
9000,150,38,-236.52,3.64121,445.637
9000,150,39,476.637,4.40727,-37.2187
9000,150,40,-88.4837,3.63483,512.273
9000,150,41,123.934,3.62259,-98.0146
9000,150,42,-402.24,3.3154,-488.888
9000,150,43,-485.736,3.60664,-399.323
9000,150,44,-111.449,4.39739,-432.974
9000,150,45,-344.027,3.81341,434.541
9000,150,46,-55.8872,3.88983,-478.953
9000,150,47,158.248,3.57293,521.69
9000,150,48,256.296,4.30198,-334.39
9000,150,49,309.579,3.72896,106.405
9000,150,50,-375.183,3.64724,-260.381
9000,150,51,356.732,3.48784,-282.963
9000,150,52,-52.3411,3.68092,297.776
9000,150,53,-140.548,3.56028,-43.5966
9000,150,54,-245.929,3.81259,-181.682
9000,150,55,-512.597,3.73641,-377.706
9000,150,56,292.964,4.79723,-535.724
9000,150,57,-424.283,3.31286,-415.874
9000,150,58,512.891,3.74803,462.402
9000,150,59,-231.605,3.70033,-160.687
9000,150,60,500.285,3.35293,364.774
9000,150,61,-0.532974,4.43643,423.083
9000,150,62,346.162,3.96496,-463.742
9000,150,63,-538.712,7.1477,-104.918
9250,154.167,0,-525.883,4.31345,-416.73
9250,154.167,1,200.855,3.62719,320.43
9250,154.167,2,246.372,3.71429,-210.278
9250,154.167,3,-13.3649,3.8152,274.398
9250,154.167,4,-439.56,3.51382,-461.855
9250,154.167,5,140.983,3.76735,336.591
9250,154.167,6,258.955,3.47399,192.866
9250,154.167,7,415.592,3.64115,-15.1351
9250,154.167,8,-483.28,3.65151,215.266
9250,154.167,9,-171.605,3.54574,-433.836
9250,154.167,10,-297.783,3.57062,-494.187
9250,154.167,11,261.97,3.67283,460.471
9250,154.167,12,-369.575,3.52928,-272.695
9250,154.167,13,-121.716,3.83931,379.259
9250,154.167,14,-509.687,3.94875,108.409
9250,154.167,15,-528.129,3.80252,-192.45
9250,154.167,16,-432.7,4.20537,120.803
